claim_id,is_valid
b926ee73599295aab9c322c0539eecd357ba26b52f99ab01d63c6e57df9edd99,0
a88d45bfd9443cc13a741152e8dfe21da9f23d77630ff5e3aeca8f7cb247e21e,0
8f01f82b18a662200526bca7668f138c0e083c6b10be6ec1d6f1c15748a737a9,0
408614b73ba2706fd604fd6ffb11bbfe0b37f8556f08fb5d1506d5c5f48eb4f1,0
67224f1b68be2e146836ed5772e3dc3d9c733488972cf7c00025cfdb92c2e63e,1
d94a50e312eb0466da3a9d2cab89a7069d3ccd44a904d2f6519896c074f722cf,1
8fde5ac29d5742fed691b5bfd928269e8e6ff5afb1f558cc2b4acb2ab0844fd3,0
2f6baef4a679774623598abc4cc2e8ea43404e5834d2773507585ba1cf6b6cdf,1
44279a37a805c5c109e123c3db6c498341ab780e4761519675aed19b22855a65,0
5515d2d2f2b5602c98b62350427b35ccce8ab2238b5ccf0ae889c2ff36ae8596,0
b2f0635c142ba841effb98c2b4246ae9901aa21f6b8ed078e991d1af4d4d74f4,0
a1e594335351ef97ce43e1fabdf56367ca43ce2ea27e302eada2b9e874855e4f,1
5518d7466cc7c5254f89d8734b94dcc238cded14667842a82e3cc37f223d2d4d,1
9c294ff7bed99365bbee698da5719441175199203f2d04bd3bce7351a4829eca,1
ea8d4cf7d807370d35e10a59638a967a2f1509ed8c0d534085bfe308f2cf21ba,0
80979f059f660650b7959f8e5150e7cbaf63c645c3f08dd9cc03fa537f2541a0,1
64bd789a01aedcda31111c38e5c4c5886d1b9923694e4aec455639dc52e60b3a,0
9721cb98fe449b6778c928327edaa30c2d93b4774734da094971301ed4e179ec,0
f658f50d0c6c48b037d72769f0768ee9df6f0a3fe2eb91704ba29acabeb0fada,0
666142d9a66d02d64583206074f1215e421bfd44f0b80d759f8297d73c7a0f17,0
1d3b0ab33d1a195bf9837c754b700034416478910b6319e3306e06f88d3af70e,0
ee2e8764ef9e7eedea447fd1724fabb3a3efced1922bc6337cdd5fdd22c5d00c,0
592fd5abb2db86ac35a900570355183c1b01f03a1d804fd848cbbf7ff4c9d9fc,1
5affa419116035f31be5a3d7468f9c7ef1b463215406e193b5331dfa3c116aa6,0
f5e1425c4ba5e77e729e2e39a6837c7bd95a960f7c00b2044f11b6f3f364df9f,1
0d0122d03c607e9920615ef7694eda8254b6f3655841b3cb13ee6e52726da062,0
1d6a53f5fba3741e1983e8c1e0fc4f719bfaca656a1e0447d8a0ecd944c23039,0
360807bda377d6e3574ff2442a59822d1da4166778060ba1d26b37ef109046aa,0
c8b8b813070326fefe52d57d749c88501a4254e1ce2533df21b7472ca00c2153,0
f75be8909a54032c7b7216cb38348163084ed4e7883c7db41b524b2349ba2a81,1
e1c6b0ec89223d0bd2e5c1beb500abcd5f008686e1a989d7c913e85e1f93747e,0
81c1f3dcfbf1ec2a70ccc3833c8c3f57a7945f143eafbee896c0578532ce7fec,0
a1559c12a4381e733564a14df84a928d8ae68269f39f106e421e318adfc0829d,0
782c355365b7c0ee6cb5fffd8b7764b938f96737159c3a7f95b621b4c05b6727,0
c5502cc3008e763fae42e38eb3990a8d7378bb82eec053fb5e1d564bef060755,0
f0c2f7f18ffe152c98557760fbe799450e468942ce555603f87a5558f32b7819,1
fb342b150c8b060c1d395f397b3aa03aa0bd6e96609a24e1f77bdcea5d809948,1
c3b64419551cc05ca3852dd9a425e3326c5a9be629d39ba47a6cf2bba9c1ef97,0
2c45903f9a464e9966ab309397ae8a257365a0777e203feb54af9f76993b5de1,0
e274d63db82bee126ad9ecbb67d3b6850cc36145b21f588c8d2b63829ed5ed45,1
74ba792f8b853c449e396f2976d1063cd15ba7bd1459ab1e031b73b625f02082,0
25d87f2d13fdb8c654cf3c0efb5b785a2285e9074e9f0dd0735a9352d72da130,0
f0cfa76c93debaa9ba4a16cfdd2c4f4467a82af90a66a2ba3da2ea4c76939190,0
f345144fa14ae8ab679f9348ef3c945eaf818d63fe6d016abac4708f5d99f960,0
c6ade79a503836472a66673c2abcc0c616754a0988c672a2dbe083b224e9932b,0
d78a84bfa5ab7b24943654e3845e987da2ba1ab1e6ea04c9dccfef03820c322e,0
59116a7dc47a883f87dc0be62fb8c4ba88c30b8f1f2513955aa9f1103802eaa9,0
06157ea806f6e20b4179f01df5108e98503d55fe72a7ee465b554c8851ab6f00,1
6a822fc937b3e575ba0b07326d79b83eefc35f7295a5816b9a4c638bd7ba5937,0
71501f173e5612fb93e997a994ed43fd0cc9d88bcaff796397a1e9fa063fdc3b,1
18b2f501e5353c8473561da064078620aed717e6e13743eee0a852843ec187b8,0
61df708d626ec6035354fd1f639a0400a8797ac2c3dd051d795436518f8aeb9a,0
f59bd867b9b4032aa73eafa527588d08631177a685e447b69d5af058d936000a,0
df104db8b0401fe8547075ddfef442191331d1fdfa2d6527ca44b464bbcb8fae,0
6df0a8c8baa1069884cd4746c5d3505732aed2d3073c3655115114292abd367f,0
eb17a06898fc91af1959af38083640d2a255260967ddda851a9a47632cff18eb,0
a4584aa98a095156119e37a2a721ac61c85309a0fc5b79e2ffde089c6fa481f8,1
5624cdb09d8442cc7c2bac0163b880bbac6be46195f1b7d8011bc92afd048db0,0
193412a7b3515ac52a8afe891e8b5b3aa81f3f4927263ddd77c00e02a22f6199,0
67c14201d226a71c14ca3bc94ec5fad443a7811c013da404abd62b06529bc5be,0
926f3b02c9b440d9c412282def44c5a949d897c07083fd962d09b5f7732ce11b,0
559aaa833b9782accfadd4cccaeebf007fa895f84e1081f3a180f56141040948,1
34369b280a41705b0a0adec0d6ada44cd1cb12e2a0fcab9ccf8e23e98c279777,1
180afe39ba32922d85c0fde687ed7eea2f2d0e85a291d7d1708265b74c6b87d0,0
5041fa801bf624b83ab1d5fbe7ff0d73f6fc3ada38c866099598405d38f43fbe,0
7eb0bdc948e6c035116e362fb2e5d6bb0f4521853da536083a9a9c5357a3e4b3,0
e3db69f3f7898067794686bd26f46dac01ab0ca47b3abeba6a026f186e24a21c,1
44f0b85b4d6dcbd75544b9acc189b6e8b62d3adf1c15427e1d0d4af7576d14ad,0
8a3c80583dc703be1adcec3655b607ebfbbece069c284dfe2811b9d15c00de77,0
7e49f80e0f528473fc479e70aacd408a4f900060bc7f99011d0871c448300cba,0
45933b7b20a5a2d24f95b48653f5ac3b0a6f23c284a4008804ba091424dcb17e,0
34ce78f6df9f111f4a33f823bc2456ff83871bfb3ba868e07e89fc5da40aeb6d,0
1581c8a1c3f95f792f9c93f14d6accfeda80ea3cc5fe8a3efd11629246ba97e4,0
4da9a92a55bcd18056ba21f0dd874f9eea6ecf8bf767b9c0374b7eeeaf650805,1
fc64acc6283f864878ba44b452f462dd9f65d68a7b2189cb85dad5016e733447,1
ac9a8ad1b08aff662b0b64dec21710fb8b2598db1cc383dc5c04d6eafd769dbd,0
38058c18f8ed2317e879654fc162d720c53d25a943cb29168effd9da497e5c83,1
d09ebfb305b3220e266fc3adbf1ad0e09f1462ae25facbed811a1154fff6efb8,0
9d5e8f3ac75a83ee6059f9e91eff0e4745f928644cc45bf73c835217d0e28826,0
a2d564090e4a1cfbccd6b6c9deba6cf9cc13b70c0549af878f62aad1406e853f,0
0548c82bb62fedc2bd3cf92d9ceba29f7b1a2d2817bf93461594ba3c284f308d,0
697f63cfd16cc50d9b5ab1198aeb34125f50b04404214e6ef8e0a7e56facfb9c,0
57c18ba24a73b0e84c7f79b9dd96b4980c6c1a757f7e39625423615b86a10c0b,0
80006a65c13710e4df9ec2776f0fc96a476da7b439f7216bb239350e3aba34bd,0
bffbda3d029e9ee404fc1d3d486241cc71abc0d3d1532edc2752a65e3178aa55,0
ff5bb53b195c156459fa7ce9d6ee6ed57bf3ea1f9097f091c21a1ee20ec585c5,0
d2de691cb67f4bda9649010dca403008e9b882e6b682ff256fc57a5327eea45c,0
f65cf54730a3d14f76b01113dc98d56615fc23a25f134453c2265890e7f05fd2,0
bfb71ef8c58d365c183c5d636c7c3fa7ed7c4672d19519ae5d3fc2d3d149be84,0
bcf3af6ab28692cfca085e7c8aeefc8c253a02917f94feb004aa1f86162f9909,0
95db050995059a18ba37d18bddf3f32a0710bbc182603a539b8a8bef8ae9e733,0
0a0d5928b885ba69957e80b85778f9dbd5d8e2ee60f51ce284d1805e3194f836,0
9427cdff696687ce22fa512b1dd119d0fdbe754fb4187ff1db608f55164c67c9,1
69ce658997bc40705c7cae10454ee4a2c73d3a5044aee442821311ca9ebc1e00,0
7b28ac8623146d8f736d9bec85e98a462d45daeee4c0cbd1c1afae0df3a99c98,0
2ccf28224e2fe36351e18a9aba3a934a75a5d14862b15f54d2a1a3d5fc0fa456,0
8d3b581f01f1e26352858c6315bc3fc524f390a351d740a9edde12076557df3d,0
861b8746f83dfd6aa4a9608c3d87100e79fc4489a6439940c20fb9835a9d502a,0
96c829ae20df0859b49093fb9f70582aa20114cc2cd5e0d582890cb0333f68d8,0
e1998f768c47f88a6810811b59ad3bd6510affc2a87b446a3f4577ee42fb45c3,0
ae78e65f4cdaf2e51d1c89701f58c1bf385253902e5f99c76ff58bb890e74830,1
aea3fc5e5f60d21a80eb92ea5e99ba573433931a67993ef4247d6103757e4bb3,1
45193f67e375baf1294ac4de5da4f9f199368d884c2b38bd78847d6dc054515e,1
e866e8455cd3e5ef0072107228fad0949adf8ad33e2fc4d99d61552c83e6688c,1
9c615c49dd99c4b2a49e2fcacc689fb4045e4289978123b4e18f2605c0b93a83,1
82a477eff679bcaf277c4779df486697de2076e8e2ebee949232885c3189c31d,1
cc18fc163c8fda542f75dc66736c77ac6312223f8882abd4911fa8071773fa9f,1
a8e2f86007787c88b87df66a2a2bb0018817f2404c772d0be0b0b7613e511f60,1
06123fe404e9798edc4f3464796fd3361a873e1bdd921852d5f9620d891c3210,1
986e4f7a4ec4d649b7ae48ec5d3e02c8ffee1ed7c24137cbfb738d1923c79dcf,1
093b02cb4e1fadc10b37393420aee7b62b2f88184ccff65ca5c10571735215a4,0
9d38fa1641254972d1465af848484a31e5d3976e5e07d26997179ef91a533282,0
ca5d2a9c4dc9a4068ea2998de98ef6e42df11fde52bc4e4f18abaae99e116091,0
62b6fb07feb3ae646ca43c93cbf4af7055080b330c1a9000681d224335e36586,0
952fb43f568db6e1f82a2c9733aa70f6c14a96e73c552e012eaef4b1c96ee131,0
b3f949a70a70b98d6393e138c56ea10363c3cf749cb620e84177e54f3d5f39a3,1
b55fc6e47dd9b1a92bcf4247b5b9ccef35d26dacf0beee087a7e2c6714108a03,0
c9d66fc4347be59f305ed6baf79e7ebd96086bfb63f34baf6fe6638b66b4e35e,0
b429237dd9072f661ed70b41b5f852ee3562c8323f50aac75f39c776e8292e5f,0
3327ba78145374abf3c4ce0ce07705c7e1dfebbebca8b50e365f6ee8f788dcac,0
7d326abc9f5a43c3fa7e9211b00e6a3b084b1694cbc8c9471fda7ba5fb68dac2,1
2f882ce6678bbc3f003575520d044dcd425f77cd35e7d49b250859dadaf74e56,0
eaf1da87121bfbbe994baf45ae053a6fd9d0395fcd156a6139e5402ab4098f80,0
b83ef2281daf01e60336a51dfa4f788acdb5ddb409cc435a5667f257d19d17eb,0
15d87057e1a315734d5162bcabbead9ecd4284256b80122bac36b48d38366952,0
9f7e7c3fbc678105341e18d025d5396652c5821ab167bfd993fcc14f9443ad74,1
a1f463894b86af005a0b2fa8c4f15461d4983dddd173599c9410825abe7d7c0a,1
20102e83d147b57cdafda72d784c44619d582c5ebbcd8fd1c8efef97cc70098e,0
897c614d4ad57bdd2ceb3ad13341e8298a4d43633c3e31cc4b65a42f17f01df1,0
5089aef8d3807ba4f642e188065fb0a733361ac06dcf47b0f10e27d68191d1bf,0
3c2d2e1c52ea9b766d4d7c56d6f0be40fa791c3e35741136afe6cfbcffd74b07,0
b6d953148f159c519b561c784d4b78ab71f0e4431db1b0699791a12c50791c83,0
872756dfed9351a192c5beb84c109babe569385123d52b27f814180eda67f815,0
ed762461bb9cd66db93625269fcd58683eb37c22459fce497e54fa70b8b07321,0
0edb2b5b14306e0222341b05cce510e2103b963105ef8e67d338bbcac6d75d7c,0
a8962e957a87bf18db1f5f6ac56444eb723af78716130670af4c3bbd13ee9e1b,0
f4a4ef737ca6ab800a51a71b15a8af245159e163e2b23634a89a2fd60d9594b0,0
2581f14d0b7a35041e26de3b0061f48dce70eb45c64a78745067425bd0eb6775,0
21e4172d04b76f949df497fc714ab9b77b9a0ae364978050cb909dc0dcc2cc98,0
54e3dfa88117f4eddc1aaa8c0f943b7524b40835a4c31a9abce344ad090dd193,0
7fdb6ab7812830244626f40cb4263b7b633925b223617d4241e62d902bcdc2fa,0
c0e2d77ad725fad3d014faefff086eebccae6e6c3588151e83be7cd7a2c95971,1
9f9924c5ba82633aab7c0ea5987984098ab897a680c1fb158902fa225ca11971,1
e79e7dccffc892978b1f70627ff182af021690484c7de672220c608633f96853,0
4e36f6c5f0d4e2d037655ccd3cf32942e5b1514ef985c954cdbdeb584f037f46,0
e283c4eb8a8829752f3bfaaf03d34e7bcc09f0db14130a0a433d3dff38d986bb,0
35541249f939548660ab37eb00db694653778b06bc95d162e524eec5ed81db48,0
f27f33f8444aab535689d4cbdf24ac5d89fe064610ba992b4c97ea359b03f106,0
95b3cc7a5b23173286e07b9aa7bd6c833d97e2e6c818540021a1d618f26fd6f4,0
8265a1c50695695c39cf163163e763986ad80978a86cc679a0805f27cf5d1990,0
3c67ab765b0e1a6b47a4daeb214b3eb1ceff4830c0db0d473ed1ff504cdcc20c,0
91dc97fd5c2394761172ec68eaeca3b1cd855e14abb83378d4106937ecddc793,1
b4ad60d718a53d212a10df1837cb36b139d82d88bed3eb9060106ef5dd57cf00,0
395844b768b7be3fe2fa7eda5fa96f24ac8a00e719dc72d08644df6c6aeb7e33,0
7c767e3d96457b76cf0c4f9890f75b55da933394e7317be8c45868ab7bcf7cc1,0
cb94d7a905502e156c97ff3ae751e8c321c00aa6024c104757a9ec9b2d855dd7,0
ef3bdd24a889125d40afeb45820727cac0d0ce50e04d71e4ed7c9eb0236f1681,0
64b9153ce249dcc6d467ccbd0bf8af93c6ab687af38c6bd067fae23b68e63a5e,1
7648bae144260e08d96375359f082f1eed8d63e7aaae1fa9e74b8c2b3bf747c9,1
5b0f01a378df42eeac6d19291038ea9f7da1bee913ca11e1d291f056ac1e3c19,1
e2a84b5b94d8e37184c77cc013f606c262fa179a6d743dab7661528e2351a9f5,1
1a845ddd9457453442b55c8a99de640cd8cda5459ff4f7069f84ff47065f6460,0
6df2c02c65e64e39e12f3edb4f8ce0acf0277e2bc8bba069eb0cec50b1f90f1c,0
654c3f1d25e383dcca1911013a5379563ea10d49d79c65839351fcf4012f9f0b,0
218d05d74c550563d4427696c747a1751c95eac8ccd05e0802dfd07c10f0a4fb,1
e14953f12f7aff97878e3b3d4b76d4d25c3c65344b172116daa0085fefa07024,1
f00e574e7552cdfa59b630012c4bd6ce6feb2e24459c31657be48a468319e325,0
1dde30fc7061b3590907a230244291829f0302a2bfe75ddd9c7f578c5af4a5ad,0
fb82fe7f311bde81bd6217d7801e5c44f53945d20688f5c1f03b615bdb2f42f4,0
eebff3a9e8f728845c37f14b38ed391587fb6c811cf235947d2a920053620667,1
dc07f48b9c079a75d17f62aaede6cc0414f874d2b90bc2066d842e7124df8582,0
60ce60236eb35dd2fab461668740516df102aad9fb5be45c4bc1b92c27341e31,0
ccb74ded7faf22516e481a2bc2535d984ab96259005e1e58e6e6e30d08a0cd12,0
1100a228452dcc147a7ea18035044eb84af1290da181c78accabd87b87ccf5bd,0
3df514747ea2d3d9d197622a5b43787c0544873de1bdff05ad8e94a798e1d9b2,0
a8878a3825fe542921bd5a6f350ae337a71d4a6bc1c37c0ec913b93a5a5a04db,0
eaf61fca2bbcacef7f47661324d994be4be4e9f2fcb6d86d4a0772bde541d061,0
e4e4be809168a68180258be0c40145282bf7c207460acf5e4cde8d820a7120e3,1
cf39d1e9bd1353ce0a148fae39ed1320368ab2abd8782fecd6f878df976df8f4,0
5fdb4fbcbcf8ff8eb21618c7956108118c44f86bb53a7170fa424c2b51cbfeba,0
c844b356d6fb45d812bb3ac6e4b9c310e78aa85bf1f9cbd11edcf48c3aedb38f,0
db6c742b81d0ffc717f3e829d6b2878960df2c465629588774a367a3012c7a97,0
0c70b66ec31f6e32ac23e4e27472832194ca224d2b53dcfbe8bf640b5b7f304a,1
dd4dcab9d95e263125da293f20bc58ce52974eb9e3b0ab43be44ca2abd0b27ce,0
e4022d5bc273221f7cb29b069be6af31ba644a51fc1f0af11fc321017ec5fbc0,1
ace299fe910d3343f159057a21565429a694d184302dafa131093b65c6f4a6e9,0
2a979321334a664e655af0a6eb01cdeab3751f310d9064bab12d023b3efaf650,0
a41323fad09893c5ba8d760834b9ef6f41ad2f2e37b5a0a1f269b13818529bc4,1
b042deac5af0782ab43c46c9d6cbb781ae1beb76290fd2ec086edd8999ebfa13,1
972666a6332df13c41bee5273303cfc15f2da606031528d0a4491179a446b10b,0
6bc5c64789917b16e96191983b814b2e5480f4abeb1bd94dd3c0a6f034bfc367,0
4006e62d27cc3caa52a7e6661421a35828e527a5bf426424d68de4b17925cda7,1
e37058a65519ec34d51c7ba351cd49624e460895e24030ebe483a04aebee0bfb,0
7a17d14076f88e7ed1ed3f2a56a16d089e0e9c8c27a307edeec368f2a79b0bde,0
34f9d9d7dd836b7f726d0b499b52e832df9790bb2734f4cc1fa3ae6a7c7638ec,0
08d8201f9b064e1366c0d5ee7c31436ce8e2b27952e92c054f758c1e5ef2776c,1
884a77964a89cf548dee8868330f3131db580aa5c119799fa49769f68b45bd08,1
3fc5318f9a078767bdcb81ad7f0dc1c5219abe75c38becc813304357e2160022,1
efee4984f222f096aef901beda0e500603dbb08cd7d501c55c227ef2dc1ea57b,0
f68ab62004400d7705396824f372b5212ad31b572e8cfb115231cb5a05b62170,0
14319db674b5b759d508a25584df5f27e79c78ee1930ff0c8b6ef71b77326fd4,0
1233ec1ea22762691cbc28665e6eb800dc74a0a0790943e51b37feec7475f9ef,0
a9eaf4d2101a9c28fdff75ea5793ea212cae92f28a216a9ab65a01d92ae18c37,0
263f8a0848ef46588940d40b2338a41b9606e1a4f8b69bfdd3a474672cff6b3c,1
68474833068131c052ab4c9c5ccb5b8f0c344158e7c9d804c4c3c98551e159d9,1
0fa40416ab7d9c837d649080776e5f1612403ddbd50b92b809eb5d6d2882b8e5,0
f2f8f42365c79edfc96b7eb8e893aa84dc5fbfd6be23d43bdc8e090b489093a0,0
37369d0b876557397ed74042b914a3f40c6ee2d4ae1b577aa94c8ce30c1a6683,0
13cbd08211343e544289b8cc8fe0c046bacb4c3fc045873ea77949b4e57b90ac,0
4afe145823f414a258a5882abe53c0454a55b7c3fdc55aa567c5f1d6d7ddc509,0
3041ea2bc1a71b7ddd4fad6acf77bb10d7c1c3ac37f91eb7e6fb24d462d67b1e,0
0a40d22084e0cb67b9c9c84edb3b66c92c0c60f66a4a99011f137d9dbac8ec60,0
4d7ab3a8f3bd552805e374198240f3018bca4e9259c8a9a859e400d41097fc02,0
b05964e56864af37d72cb1bc88db39161b4e7b9ff5203bdf2badb6e48e08040c,0
27fda4a10932dadb89a5501f083fe54ce76dfad137345096129d7820465997de,0
74596a775d89fc26b0c7d7c9461babd0db0523b8abaa402f105902669116b1c7,0
2f1c4287afd024ad19c8917343d71bc670980a4db7062593d85d121c6044a461,0
75832076c7cabede0d2b63643fba7b1d270ae608ec647170e5b49c021260ca58,0
76a7dd83e88ad48ffbe98fd8bdd9d136b8854baa43ba9505f8fd651c7e76ef1d,0
d60db4cec8cd7c6c7df97b12f0e1fc44b248323e6b79be8934a6e16759ce9814,0
171edd47d95ea8cccabdc2716bdd58da59667d185642ffd20de93bdb650b667f,0
bf45b02122973c5b1afdea1cc14ccee12524407536523d611cbba496a35a4b19,0
2a6e5a77615fa6ce7c2dadd244ca816b23c038c1453c523109a831eecb3ed4c2,1
ae690998c249ba99aa6758abb1cb43aafe82b8dac80969af71f0b09872bb7586,0
7ea16f01c5ff4217140705d8e2d4ccd44dec32661c87ff450ef2baab511cf47f,0
e00edcf0bd4707b4889b46b7d11b0e1d7108954d741849bdfb892fcf7fda0713,0
8337ef0d25feb198a1e0554517069323033ebc23bdd16e79e8bfe1e1a01282df,0
bae4837ccdd4c51ec576d322b95e63802b460c250663e672d2f8693aa863be54,0
84864922d757d32b033c14cb12308b3a997e652924427aa977b4480ca5e901d2,0
8f8c2ddeec827f222735f955fd6dd8e7816fba2e0def0ea89f54859431b936f9,0
f5f823dd4769b98a1d87a113d13159a2da8897232fdaa635c4c9f8ce7dc30ab9,1
408b25e6453d9bdfcfd7c860370ce971bc1b49da4622ed7cf3ca7a1001f8dc1f,1
fbd7d71da3cca2a0b98d5e5fa9c53550bca024e12fdae0afcaec005f038e5551,0
49ad2b0d8a709001e2485942947885d1b551337b3af724edeb97d5d927a57bce,0
76c2ad436be96ac4805a2ce6704306e3aa61cd6cd7155f05edfa2470542107ae,0
211a3ded9a6f09ce9f11ddc65269d69c4deb8042875fa3cae71dc28342bb2c0b,0
7291ba47f0062c4949f2c3bac2a7716e20bf17a5c62c3da3abbf6958118fff40,0
05db43adb72cd7c172a27b539f7774f627eb66101f0b8600a140e0c7f74e1328,0
dc37aecf23f4e6d1712bc4c7d899fd3ce3542137e1d5120906e079ba6b2c219e,0
1a13976e1317d43bd71950bfa46aa23621d955c156c04394d036e3dda38d3597,0
8a78252d8c4a3534e6b303a9cf623760738aa683860f18d9ba3dbd3c7035e175,0
831073c5a1d9f4c206bcdc0adb25d8134f729cae1fd45bc2d6062c7dabf5ecac,0
30f44b29c5c4f46a908ffc9c8b36453cdc070fe32fdba87579953816ec5c09f7,0
4abc191ab19190884b51edc492daf0173976ab16e24a0366a6f781e711adff54,0
c280d1b334c918e8d8b97ca4af14968003367033b3c5d34de7d7fc04431a71b3,0
0cd7f52e262dcf8536fd54eec302d2e0297d2951e7a35f61ae5895aa59e0dd55,0
2a537a52a6f9eb004f9771a95ea09555f6d5ec618cf1eb455a90474221a3c2b8,0
d7a0693c279b39dccaa649b02846009b7e65dc7fac919b58a4692206c0e89270,0
5872c7559ef7ad844ada3214314f1cdd71adfc7d66272e885424cd7e7f4335ef,0
702bde31ccff75fc287f5f15989367d252bd37a4d8b636890da0f102a8dfb0da,1
eebce3b1b2a85ec2acb1598d8c493d99d978e7fc062f4c4c3850e1c7d6d832f0,0
5629241f605f1afb4e3c45054a178fde36301e407013678d2ebd9c8eebbb980e,0
b0d90cbf49ebe85c73a6727bee3991cdd6ccf8bfbe8a76e6e08444976679b150,0
af05e50f69c1d99a6491276f6a624592ffcad0a4290f4b040dfe2c29987012c8,0
d8ae2877fe987ea82ae105f0345685a19c1767fd0caba86ba9985d745c1a9463,0
6af9c984c580c74455463b0254e6b893cd156156c978ddee9cc3cc91315fd6b6,0
8720b3e938a6ae2f979c3daceb3d1de25fe782679a971a3adb2fedc42ba4cc13,1
5661d6fd4cbb4375d15ecc328f79caf39053d59449be483fffae1175f1cd01a9,1
044492573f47a3205eef567ccdeebc372c21b3af9a4c8bf01bd924ce928825aa,0
69ff57258cd3b6e3e1883c6ec713cdc7d0e6017b51710706cc42ce727c772808,0
0a421979c073ef01c7ecb192ac84f003c4e656d62b4f0109312239ecd401bf2c,0
d76739c1395bedf3975bbd0ba9bb3ffbd62bc15dd9d126fc75ea14164f9989f9,0
1e7cab5b07d5ae50c073ba9d43c73d3e669ebebd110bc2acaa14a4ee8d08987c,1
47db1ab260e897bdeaa972c541ac5177217464626769470a70e4d8ceb2ad9d0c,0
2c8d170f9340b4c4629fc94b17004167cd4aa8932026fe79056a75522841bc93,0
52ff6593b4f331087a9e30b08b43424e9a1f23ea57190a8f0d838dac09a7dcd8,0
4fa6a080c48ba96b211242775970e37979746aabb57945d19b4d0f13d1a8c0a1,0
c4cdc5c0c95012ce0f2781bf74f0f29c2b8564ec1e378332a5a5a78cf0cbde43,1
55fea599ad5bf616f9c2ea938683367a2d21cd6be7a28d22a6c5c05b0bb933e0,1
247ac5c262cae5f02f667b5f6391aeb7d70254928e07ccf21768e30a3ab22273,1
cb9d3ac988d3b3314a9c9d041234acd82b29f4df2b4f87b92f4cdf5e52b30aa7,1
984736ad01cc10d0c1dda68c24b998e84f72aff7e95f7b73879c44d13cef5453,1
fca628b96fe7efc19a6cf29d71708519e825d7809b32c543aec3b5d85d1ab947,1
d7545de65371cd435bd93d3b3bfe4c5988c89210d2efb6891478c6df5cc8d94f,0
d8cf977b9ba4f094479e22981cc47b37bbcb225dd4d9821ca5be48100bd53e4d,1
5a413ae09817e4069d2b14dfe932c0828a860cd1e5baa8f74949076b02047471,1
ba1331211f9d185c0a63676616da8aa10c64f5aa755f9e91f91a50c0c1d18fea,1
896f1ebbfd626f727c81e3699612bbe8c44e266b5ad6707b41a8fca2b3dd9118,1
06e56644dfa9d1258739eb7f2a1f3bbda4dd76d5ac2918ee2f6da3511a26b7b8,1
41e33d8755aeb2bdbad946321039406982ffc448146928767343b8388dc7f756,0
a1cff6fea854e973031dca9584e513d8b062ef4038ee9c9774a98a0b7d975a8a,0
873a3f2a90d59ce0dd722e1af684939abf11e3e1d58ba0967d1fb7930f813079,0
ce7abfb9cd451dd062871edde2313137878ec13b71dca17ff78eb9ea7a576d5a,0
2c2f293b583ba019fe360f9e14a8a056882ba8f83f3f90b0e115e3cdf722a432,0
349072ce1a6ce4c5cfe229f2764f51b06f77f2f9a5b1d8a1446bb41567b57c85,0
0d45ffed610b0c46d57a78b0fd06ca9a4115b2510bf851eaea950ff7532dc53f,1
b609f44285e4a4de571a996b4544325446b2d8682a3ebc04c371cb4b4d2b2333,1
5044b5444d3f21d07f5f2fa6704adea0c8019505d02252aca128f33dee540edf,1
da4c0a97584f9e936cb90af1f781c6b3189c63c1755454f936548a1d8d6dde3d,0
3a53e40b03b9d6f6f16bd77854c761e90fccdcbc442376044c1445b95326fc54,1
c64e269334cf494e08a452cd6e990f02f029971e52a426f13991d749a1d54adc,0
fd24c49e09dad23c8382f672cf046138ac2fcfcb073feb394ce11680256126f8,0
f3e0786c47faa81c3710dbeb863c16f1c89c0442adecdd9a6534266569266a12,0
52be2fcd4dd82965c401a54795cfc069d7467af605736ec063391b5148a7cd52,1
d22dbbf685f7893f914e68366aebfb04b567b462cbd994b3698c2d864834de25,0
c9b8769f4a58a8518c76bd9dbdd1241d1620ebbb3ed9ef5db0f31568c239a09f,0
57f746f02d21136e42afcb650a320293dd8cfcecdd6998074366a1febef1761f,0
b1080a4e9d6a6c68d0acae4fc8dd9953e50b7f1dc482b51ecbffb80fb38afb92,0
9cc4d1e4a0c06ac30fc8cce5c4854dee0fe8ec3596de3ff02addfc6624070b62,0
bd85fb899a82260806558328abfca886e5476dfdff9b9a6e7bbb5a3ac296ee4b,1
97be504f47da9240631a54985256765765210faaa353df61d9235b487cbc26b7,1
aa4c1e0101eb65f391cc4d6aecfd39f0a76f3c5edf8c9bc5449e8b3b21e9a624,1
5799a97682f4f214c0a5f6827e7e9013e989947f65f9c19cc2d7ad6bcc19ca0f,0
5a479e9278d5012f83feaa8a26f153997b8390780999cbcf5f4a4db3f4384ed0,0
86f814f02cad966fe339a69e2fb86fda3b992bdafa93be4b8f2e45e77a8470ee,1
4f3f84a67956b26476587f6f20f85a698d0d6f2cf43608e6859ee9e60a7e7a06,1
e8b2a63af8b664dd964651a5bf4af146696aefb948db2f2b58c8b93400de2189,1
537c70d0237dab1accc0d1762666926509ca31d404cb4ebc81d749207085f5c2,1
904d698b45bc0b6e4f88f785c29579ec30e545063e86e2e7704960f24bdfdabb,0
d6836b788ba753960795dc6baad4ad60119b2589d70a99a50dcb078f32f653e5,0
b563fa28e28b3d4bd61af0ca64ce1dc1fb820f6332328b6bcb5798e296de6393,0
