claim_id,first_event_time,registered_year,age_bucket,friends_bucket,sex,has_avatar,has_school,has_university,is_private_profile,platform,os,registered_phone_country_id,mobile_phone_country_id,profile_country_id,ip_country_id,claim_user_registered_year,claim_user_age_bucket,claim_user_friends_bucket,claim_user_sex,has_claim_user_avatar,has_claim_user_school,has_claim_user_university,is_claim_user_private_profile,claim_user_registered_phone_country_id,claim_user_profile_country_id,claim_user_bot_prediction_score,user_bot_prediction_score,are_friends,claim_type,content_registered_time,id_content_owner,id_content,claim_reason_start,additional_likes_count,additional_friend_request_count,additional_friend_accept_count
8658492cae917896fddc5c1bb3b3bff863fef337a0361a6193dd578a26d5696d,2026-03-30 21:54:00,2020,35_44,251_500,2,1,1,0,1,3,Android,23,11,23,11,2020,14_17,21_50,1,1,1,0,0,23,23,0.0,0.3,0,16,2026-03-30 19:32:00,1111,ca509bcfe78d,27,271,1,1
1c946a72715b15211b2dd0c6e61b27ea584e56163e447ca1f1ba9e162a930696,2026-03-30 15:00:00,2015,25_34,21_50,2,1,0,0,1,3,Android,23,11,23,23,2025,25_34,0,1,1,0,0,0,23,23,0.2,0.0,0,16,2026-03-30 09:20:00,1390,28a3cfbc888a,10,9,0,0
10dcdf7febebf5a99b6742ddf1833b4c350c50b0c1b04c3de45441dfe28def29,2026-03-30 12:15:00,2011,35_44,101_250,2,1,0,0,1,3,Windows,23,11,11,23,2018,25_34,51_100,1,1,0,0,1,23,23,0.0,0.04,0,16,2026-03-30 08:36:00,37626,cb3a530c90ca,8,74,0,0
2704c6da5b25ea4c2bc952a126592ce98d500193a646a85aea8c1550084d2471,2026-03-30 10:05:00,2022,65_plus,1_5,2,1,0,0,1,3,Android,23,11,11,23,2023,55_64,1_5,2,0,0,0,1,23,11,0.0,0.97,0,16,2026-03-18 23:45:00,37866,dd7b30c3cc32,6,1,0,0
a76cfab02b33e8d6038a8a217545415cf9b6ebd618a4ae1ed7c40685a72fc367,2026-03-30 10:54:00,2022,65_plus,1_5,2,1,0,0,1,3,Android,23,11,11,23,2023,55_64,1_5,2,0,0,0,1,23,11,0.0,0.97,0,16,2026-03-18 23:45:00,37866,dd7b30c3cc32,27,1,0,0
3259528fd55ed9c67c528d25d812db785fcb173f584251ec3a135bac509b151c,2026-03-30 08:41:00,2012,25_34,251_500,1,1,1,1,0,3,Android,23,23,23,23,2019,25_34,101_250,2,1,0,0,0,23,23,0.01,0.0,0,13,2026-01-16 17:01:00,40117,4a80a363817c,13,0,0,0
3bd35cd693646a575a5d66dfc1eacb9acbe7e69e0b79e35d16aea3703ad5c07d,2026-03-30 20:01:00,2008,65_plus,251_500,2,1,1,1,1,3,Unrecognized,23,11,23,11,2016,35_44,51_100,2,1,0,0,1,74,74,0.02,0.0,0,16,2026-03-30 17:44:00,22912,977754f32146,6,28,0,0
0f55e0bf11ad1fbabf1af68696e287971a51010c55dc9d490f16f65fa1c7ff10,2026-03-30 03:22:00,2012,45_54,51_100,1,1,1,0,0,3,Android,23,11,23,23,2024,55_64,21_50,1,1,0,0,0,23,11,0.4,0.0,0,14,2026-03-29 13:38:00,642,995e7f316369,6,293,0,0
5c2151fc8030c89fa85bc49bf4d5bba299e8c10d04fcb9a4461aede7b59b020f,2026-03-30 03:24:00,2012,45_54,51_100,1,1,1,0,0,3,Android,23,11,23,23,2024,55_64,21_50,1,1,0,0,0,23,11,0.4,0.0,0,14,2026-03-29 13:39:00,642,aeef29ad0669,6,293,0,0
d40d924afdaa35340c7f0683536bb63b3746f29a721de02981978e03ac8fd18f,2026-03-30 06:02:00,2012,55_64,251_500,1,1,0,1,0,3,iPhone,23,11,23,23,2016,35_44,101_250,1,1,0,0,0,23,11,0.02,0.0,0,15,2026-03-29 22:31:00,29597,9e91e498f7aa,6,0,0,0
ac4b02c90042c5bc0f4f369fb5d000a28e02a7d3b81fb17f63fca1497a1ec780,2026-03-30 13:12:00,2011,35_44,101_250,1,1,0,0,0,3,Android,23,11,23,23,2023,55_64,6_20,1,1,0,0,0,23,23,0.02,0.0,0,5,2026-03-30 07:27:00,4847,e8b1faa00a73,10,40,0,0
488057482d5c88b59eec514840aef1b7da84ffd353e1da116b28f4a4cb9603a5,2026-03-30 17:37:00,2025,65_plus,6_20,2,1,0,0,0,3,Android,23,11,11,11,2008,35_44,101_250,2,1,1,0,0,23,23,0.14,0.66,0,6,2026-03-30 16:59:00,31564,21419ba8f964,6,253,0,0
efafcb68e20e28232066b4d437ebe2fd6f95c04c5711d408062ba19236f00608,2026-03-30 11:31:00,2013,25_34,51_100,2,1,1,1,0,3,iPhone,23,11,23,23,2007,35_44,251_500,1,1,0,1,1,23,23,0.0,0.0,0,15,2026-03-30 11:12:00,27467,634629fd90b1,13,18,0,0
f65af58e7efcd60e9efa906945f7db19f118cea7490e95e3f79a4b75f8df990a,2026-03-30 22:43:00,2010,45_54,101_250,2,1,1,0,0,3,Windows,23,11,23,11,2010,45_54,21_50,2,1,1,0,0,23,23,0.0,0.0,0,16,2026-03-30 12:32:00,26272,ebe26fce2198,27,13,0,0
97de20bd90d3525995ceb284fc9d484edaf62f05c2c3c2067451106b9fb49985,2026-03-30 14:05:00,2007,35_44,1001_plus,2,1,0,1,0,3,Android,23,11,23,23,2023,45_54,501_1000,2,1,0,0,0,23,11,0.75,0.0,0,5,2026-01-02 05:16:00,38683,9447606b7fd1,13,89,4,2
94e5295fe684ea4aab4e3611391388ca3edaf44048fef469c25eae89a00d156c,2026-03-30 15:00:00,2016,35_44,6_20,1,1,0,0,0,3,Android,23,11,11,23,2009,25_34,1001_plus,1,1,1,1,0,23,23,0.0,0.0,0,5,2026-03-30 01:30:00,28848,81dd0b034732,6,43,0,0
3bc4b6ec20839c3d84b2b88a83b2dee904bf57c757c6a8496bcce20d13993be2,2026-03-30 19:33:00,2022,35_44,0,2,0,0,0,0,3,Android,23,11,11,11,2010,35_44,251_500,1,1,0,0,1,112,20,0.42,0.59,0,16,2026-03-30 18:58:00,26555,5fdb11bf2247,6,91,0,0
5c92399d48a8515895b98c036ceb9b0d198d2fd20bf1d00089f2127b8b902a5d,2026-03-30 19:35:00,2022,35_44,0,2,0,0,0,0,3,Android,23,11,11,11,2010,35_44,251_500,1,1,0,0,1,112,20,0.42,0.59,0,16,2026-03-30 18:54:00,26555,ed72b639d41c,6,91,0,0
efc15ba1879f75da4fbb0c7c6690292177ab4ab9571b871918a52a389dbc4a77,2026-03-30 19:39:00,2022,35_44,0,2,0,0,0,0,3,Unrecognized,23,11,11,11,2010,35_44,251_500,1,1,0,0,1,112,20,0.42,0.59,0,16,2026-03-30 18:57:00,26555,48bbfaa20e5d,6,91,0,0
a5c7e198ebbe95f44dc5950694c9ec17bfacdeac3c000901d49a8f72820be747,2026-03-30 23:48:00,2017,35_44,101_250,2,1,0,0,0,3,Android,23,11,23,11,2025,18_24,6_20,1,1,0,0,0,23,11,0.74,0.0,0,5,2025-12-22 21:00:00,41872,fd00d71a05f1,6,0,9,9
bd2792dfa2bf0ca7ddf0b13f211da38802fac939f0d77b0316d28f6d3758e5bc,2026-03-30 14:07:00,2021,18_24,251_500,2,1,0,0,1,3,Android,23,11,11,23,2024,25_34,0,1,1,0,0,1,23,112,0.42,0.0,0,15,2026-03-29 14:04:00,1530,0315cdfe6948,6,0,0,0
1c111cdaa9ea69f1a25d231bff161c75a9fe2a3ce250a71be76847fcd90d0dbc,2026-03-31 00:09:00,2018,18_24,1_5,1,1,0,0,0,3,iPhone,23,11,11,11,2021,18_24,6_20,2,1,0,0,0,80,80,0.02,0.06,0,6,2026-03-29 21:26:00,8239,47b11bbe7674,6,1,1,0
268361d9d38529c2610d4230a2bff586010710dd86356fdb86f4977d57d38d46,2026-03-30 17:51:00,2008,35_44,101_250,1,1,1,1,0,3,Unrecognized,23,23,23,11,2016,14_17,21_50,1,0,0,0,0,23,23,0.08,0.05,0,16,2026-03-30 10:06:00,4509,26ba6f483f74,6,288,0,0
69f04647e49ad40bbf05bac99cada092fbf182cb3b51e5da31be1bc99f46f25d,2026-03-30 21:53:00,2009,65_plus,251_500,2,1,0,0,1,3,Android,23,11,23,11,2015,35_44,1_5,2,0,0,0,0,112,112,0.94,0.0,0,7,2026-02-17 22:38:00,38528,1d382ebd5050,2,2,0,0
4706dd0e921b653d7c12ea32c6773df99bb06f1813b8428dcba3bc5b198ae47c,2026-03-30 21:53:00,2009,65_plus,251_500,2,1,0,0,1,3,Android,23,11,23,11,2015,35_44,1_5,2,0,0,0,0,112,112,0.94,0.0,0,7,2026-02-22 21:40:00,38528,515e80ec6fcb,2,2,0,0
70b9e1675ad8adcdeb43dcc5ca216236458d6ef7b9a2cbe65cd2519f6ac50fd4,2026-03-30 21:53:00,2009,65_plus,251_500,2,1,0,0,1,3,Android,23,11,23,11,2015,35_44,1_5,2,0,0,0,0,112,112,0.94,0.0,0,7,2026-02-21 17:06:00,38528,baf3e5480b07,2,2,0,0
83aabdb02cb198177a77130710c2e60a0f370e8a467132ec7534fc9e5902a6b0,2026-03-30 12:38:00,2019,18_24,1_5,1,1,0,0,0,3,iPhone,23,11,11,23,2024,25_34,1_5,2,1,0,0,1,23,11,0.16,0.01,0,6,2025-11-09 15:42:00,31505,6e9b17399ec7,6,0,1,0
4bc04be3402cf2d2491a907082221f7126fb5734e650fcb64a7018cebc383d54,2026-03-30 18:06:00,2022,25_34,51_100,1,1,0,1,0,3,Unrecognized,23,11,11,11,2020,25_34,1_5,2,1,0,0,0,23,11,0.19,0.0,0,7,2026-02-03 14:16:00,36181,856f0bfd6c77,103,693,0,0
f06732fe5d8b7485a3c73ac1213a47f8b2d4920b8449db4be1e0098bb3c34320,2026-03-30 23:13:00,2025,25_34,6_20,2,0,0,0,1,3,Unrecognized,23,11,11,11,2021,25_34,251_500,2,1,0,1,1,23,89,0.01,0.01,0,6,2026-03-29 19:38:00,32664,2a10c2b78fb3,6,2,0,0
3becff836548d6e6c85459c37e0c75638063fb0c0982077803e0ee60ccf23d52,2026-03-30 19:52:00,2026,25_34,0,1,1,0,0,1,3,iPhone,23,11,11,11,2013,35_44,51_100,2,1,1,1,0,23,175,0.0,0.03,0,6,2026-03-30 19:15:00,42050,7c54a49153b3,6,0,0,0
ca706525caa68d1aea576128421335681bfa7e353a1a0fbd46744dfefa6c8882,2026-03-30 15:48:00,2012,25_34,501_1000,2,1,1,1,1,3,Android,23,11,23,23,2019,65_plus,51_100,2,1,0,0,0,23,11,0.12,0.0,0,16,2026-03-29 15:02:00,37149,5887b7f7639d,2,658,1,0
00ff8d397c0e2a78421e96b431b8e7e4cb54062aaff5b45450a90ded928dbee1,2026-03-31 00:02:00,2007,35_44,101_250,1,1,1,1,0,3,Unrecognized,23,23,23,11,2007,45_54,1001_plus,2,1,0,0,0,175,11,0.0,0.0,0,15,2026-03-30 23:58:00,38581,bf65cadb02cf,1,30,0,0
28fd893de55d1dd8e0909d977a75496c3e93a2ef9111938ca090a1c12f7d9db3,2026-03-30 20:41:00,2019,65_plus,51_100,1,1,0,1,0,3,Android,23,23,23,11,2025,35_44,0,2,0,0,0,0,131,23,0.2,0.01,0,13,2025-12-09 20:04:00,42822,26eb9c6b058d,11,0,0,0
eedbdc963ce1b0726893044d3cf259de1d2a5874799ea62cefd59c051ea4b9c7,2026-03-30 14:31:00,2010,35_44,6_20,2,1,1,0,0,3,Android,23,23,23,23,2026,35_44,0,2,1,1,1,0,112,23,0.76,0.0,0,16,2026-03-30 14:15:00,16596,656b8e4db1ba,27,12,0,0
55c2d6f0e2ccf659eee33240d8e0bd5b246fecbbb08be8488a383ff07a64e84f,2026-03-30 07:20:00,2015,45_54,6_20,2,1,0,0,1,3,Unrecognized,23,11,23,23,2015,45_54,6_20,2,1,0,0,1,23,23,0.29,0.29,0,5,2025-12-14 02:27:00,21723,8032c1a4d687,6,2351,0,0
7871794c740982167fb91a125f6a865217f85c41199596915b1bdbc231a718d4,2026-03-30 13:30:00,2015,45_54,6_20,2,1,0,0,1,3,Android,23,11,23,23,2015,45_54,6_20,2,1,0,0,1,23,23,0.29,0.29,0,5,2026-01-16 05:16:00,22170,e46bd5afd0ab,6,2272,0,0
103f7f3220b8c7011e8db97e52a9324ecf021b4224e97b5cb1b106763331f436,2026-03-30 17:00:00,2015,45_54,6_20,2,1,0,0,1,3,Android,23,11,23,23,2015,45_54,6_20,2,1,0,0,1,23,23,0.29,0.29,0,5,2026-01-17 08:56:00,21723,ab70f340670d,27,2344,0,0
50ac790afc5da8bf3fccb458dd3ce0fb76f1ea87760925aa71b845c72270d16d,2026-03-31 22:21:00,2011,25_34,21_50,1,1,0,0,1,3,Android,23,11,23,11,2013,25_34,101_250,2,1,0,0,0,23,61,0.0,0.0,0,16,2026-03-31 18:53:00,31226,79324612c5d4,13,165,0,0
2bf13363e0c5b8a7b83acdb820ddfa7b12e569e1847ac14935f9e5ba02d0049f,2026-03-31 18:04:00,2020,18_24,51_100,1,1,0,0,0,3,iPhone,23,11,11,11,2020,25_34,101_250,2,1,0,0,1,23,11,0.0,0.0,0,7,2024-07-14 01:11:00,28091,7cf5b6dfda24,6,1,0,0
99db7ea7f4ec08f5558785cd677ec966133f7824ba336515690a2018cb01af33,2026-03-31 09:18:00,2022,45_54,21_50,2,1,0,0,0,3,Android,23,11,11,11,2025,65_plus,101_250,2,1,0,0,1,23,23,0.42,0.03,0,6,2026-03-31 09:10:00,1437,6ac05c20c99f,6,4,1,0
6a529f4fa200689b05745e465e328c28160b1df95a4c0edf976bfa944591ff23,2026-03-31 13:10:00,2021,18_24,1001_plus,1,1,0,1,0,3,iPhone,23,11,23,11,2008,45_54,501_1000,2,1,0,0,0,23,23,0.01,0.0,0,15,2026-03-31 09:46:00,3135,d4e624047d51,10,121,1,1
19b9323be498c6f32ada299cf1f51c41cf4c6a4dbd4d57102dc90a476016897d,2026-03-31 11:47:00,2022,45_54,1_5,2,0,0,0,0,3,Unrecognized,23,11,11,11,2025,25_34,0,2,1,0,0,1,23,11,0.47,0.04,0,16,2026-03-29 12:08:00,5680,24003c53c2c3,6,4,1,0
f202716806405384e0cdfdf707ee9b2ff602881ff5729a670575334e5f2c94aa,2026-03-31 07:22:00,2011,25_34,101_250,1,1,0,0,1,3,Windows,23,11,23,11,2024,45_54,6_20,2,1,1,0,1,23,23,0.01,0.56,0,16,2026-03-30 23:32:00,26366,e4c0e456a9af,6,2,1,0
3f3de82a311b757e014ff85e8a8b986092ebf7339532a58f000912761f59e056,2026-03-31 18:44:00,2024,35_44,0,2,0,0,0,1,3,iPhone,23,11,11,11,2013,25_34,1001_plus,2,1,0,0,0,23,23,0.0,0.0,0,15,2026-02-03 06:13:00,35077,8e775dd6b435,10,0,0,0
44beb54a8f54534d0316dd66c98484e54689ad4bec76c38b21a6653298890a69,2026-03-31 23:10:00,2024,14_17,0,1,0,0,0,0,3,Android,23,11,11,11,2025,14_17,1_5,1,0,0,0,0,23,11,0.01,0.0,0,14,2026-02-08 14:41:00,30152,a41fd75e6876,6,0,0,0
f776b36218c2eed360929d00587d4fe4401065b8c96e1b72fc4acdddbed47213,2026-03-31 15:37:00,2025,65_plus,6_20,2,1,0,0,0,3,Android,23,11,11,11,2008,35_44,101_250,2,1,1,0,0,23,23,0.15,0.67,0,6,2026-03-31 11:44:00,31564,3a8be60e10bb,6,231,0,0
baa9c25f966b7dc6d2f5c2dc200174aa6a898cbe7e2ff8d3b3c5f5109a295a5a,2026-03-31 15:29:00,2012,45_54,251_500,1,1,1,1,0,3,Windows,23,11,23,11,2025,45_54,1_5,2,1,0,0,1,23,23,0.53,0.0,0,16,2026-03-31 13:20:00,25501,ea1820a16d4c,2,141,0,0
bcd78731189158ba8960a03f36573e5a38dcb94d18389577bd8a23d66623a90c,2026-03-31 15:37:00,2025,25_34,51_100,1,1,0,0,0,3,Android,146,11,11,11,2007,25_34,101_250,1,1,1,1,0,23,23,0.01,0.21,0,15,2018-05-29 00:22:00,29628,445ae51e4e52,27,4,0,0
308c937d6b74922cc57cf743696cc14441ea694f3313b1d18f56860e0871e599,2026-03-31 15:20:00,2023,18_24,1001_plus,2,1,0,0,1,3,Unrecognized,23,11,23,11,2024,18_24,501_1000,1,1,0,0,1,80,11,0.16,0.01,0,6,2026-03-31 15:01:00,14851,b0b8009bcf32,6,42,1,0
2a1f0cb1d1ec3f821bbb166ddd476274b6be937a1ef220d1dcb4221fec52b9bb,2026-03-31 15:22:00,2023,18_24,1001_plus,2,1,0,0,1,3,Android,23,11,23,11,2024,18_24,501_1000,1,1,0,0,1,80,11,0.16,0.01,0,6,2026-03-31 15:04:00,14851,6d26c91bda7d,6,42,1,0
380e78a0a907dac12ad0ce4f8bffad25ceb107b9bf0747db59b1323bb2b4a820,2026-03-31 15:22:00,2023,18_24,1001_plus,2,1,0,0,1,3,Android,23,11,23,11,2024,18_24,501_1000,1,1,0,0,1,80,11,0.16,0.01,0,6,2026-03-31 15:03:00,14851,8ca858909299,6,42,1,0
91280ec9787ab9943333ee9ec9a11c5d19f5963d090610e198be93b0ed2bd089,2026-03-31 15:51:00,2012,25_34,51_100,1,1,0,0,0,3,Unrecognized,23,11,11,11,2008,35_44,251_500,2,1,0,0,1,23,23,0.07,0.0,0,7,2025-09-09 01:19:00,31777,e049b6ac0381,2,21,0,0
ac5d8a1a547b69a4e529ebfcca7e3657c45e67a0b1d334f0c28d1421ff8ad97c,2026-03-31 15:57:00,2012,25_34,51_100,1,1,0,0,0,3,Android,23,11,11,11,2008,35_44,251_500,2,1,0,0,1,23,23,0.06,0.0,0,15,2025-12-11 20:09:00,31777,240c73534f22,4,21,0,0
5c0f6e0780b70f4822083c6a461f269f79312c19ed5bc1bd4f565f36e68b1867,2026-03-31 20:34:00,2013,35_44,51_100,1,1,0,0,1,3,Android,23,11,23,11,2018,18_24,101_250,1,1,0,0,1,23,11,0.01,0.0,0,6,2026-03-30 21:37:00,9398,b6d7a9cab1a7,6,9,0,0
d5543e95e95af78085a68dc66cad172c9b2e8af403f4799cbee5444a125ee449,2026-03-31 08:41:00,2012,25_34,51_100,1,1,0,0,0,3,iPhone,23,11,11,11,2010,45_54,51_100,2,1,1,1,1,23,23,0.14,0.0,0,16,2026-03-30 20:46:00,1111,dadfb030a1c8,6,34,0,0
d889b120edb571f189ba4d1daddbfbe830a2d0324e23c9b822da6f834deb6824,2026-03-31 08:42:00,2012,25_34,51_100,1,1,0,0,0,3,Unrecognized,23,11,11,11,2010,45_54,51_100,2,1,1,1,1,23,23,0.14,0.0,0,16,2026-03-30 20:56:00,1111,c5be2cb2b162,6,34,0,0
2ff2a70de0464d1fe7f96b9c1a4eb0f832756ab2ddfdfeb842f342a8765e3bb2,2026-03-31 16:23:00,2013,35_44,21_50,1,1,0,0,1,3,Unrecognized,23,11,23,11,2024,35_44,1_5,2,1,0,1,1,23,11,0.64,0.0,0,16,2026-03-31 15:32:00,38276,57aca8118afa,27,30,1,1
49dd8668385f1f5ef7bc96b8219ab3dd5b51376c9b3857ff679ceff746d73329,2026-03-31 15:45:00,2021,25_34,21_50,1,1,0,0,1,3,iPhone,23,11,23,11,2025,35_44,6_20,1,1,0,0,0,23,11,0.01,0.01,0,16,2026-03-31 14:21:00,23332,11a528e8409f,6,0,0,0
f4bad41fe93e8f5bf11b16d51633c511032c3c1b2ac40c38fc0b0290314b4260,2026-03-31 19:08:00,2025,35_44,1_5,2,0,0,0,1,3,Android,23,11,11,11,2019,35_44,1_5,2,1,0,0,1,23,11,0.0,0.55,0,14,2025-12-04 12:00:00,14156,79d3c4a6b33c,10,0,0,0
c56ab5fdb6db7878713d22b2a80692a0d557fef995f0e4635262ddcf45a3e871,2026-03-31 10:45:00,2023,14_17,101_250,2,1,0,0,1,3,Android,23,11,11,11,2025,18_24,21_50,2,1,0,0,0,23,11,0.18,0.08,0,6,2026-03-31 10:36:00,28621,b253ce755784,6,521,2,2
2e6dc5b23cd3cf0a4a06f328186770707daff76c31f5def93cf9b4c2849d99d5,2026-03-31 21:55:00,2008,25_34,21_50,1,1,0,0,1,3,iPhone,23,23,11,11,2022,35_44,0,1,1,0,0,0,23,11,0.04,0.0,0,5,2026-03-31 19:55:00,20319,57f8ca005188,2,4,0,0
d687a0d9cc12c1b770cc09699c2bc59486edc33d888a2628c9927fb566cb3e60,2026-03-31 16:17:00,2026,25_34,1_5,2,1,0,0,1,3,Unrecognized,23,11,11,11,2025,35_44,1_5,2,1,0,0,0,23,11,0.0,0.93,0,16,2026-03-31 14:21:00,25377,d057b95863f2,6,0,0,0
2e145d5349ca2a95c821eee8a28a61ea78f826338e56bd41dc6d2f17a205870f,2026-03-31 08:22:00,2010,35_44,101_250,1,1,0,1,1,3,Android,23,11,23,11,2025,55_64,1_5,2,1,0,0,0,23,11,0.03,0.01,0,15,2025-12-07 23:21:00,38665,25b72c1174ea,6,0,0,0
00b08c9f3d5bbfe3a957e6f51f9a149d182143ec555e025de0c836b1e46ba8b7,2026-03-31 08:28:00,2010,35_44,101_250,1,1,0,1,1,3,Android,23,11,23,11,2025,55_64,1_5,2,1,0,0,0,23,11,0.06,0.01,0,7,2025-12-07 23:20:00,38665,e97f83b28296,6,0,0,0
0bcb299475ecf62aa845671507e1a480d6a8f62eaf475d07124ed23bcfa91089,2026-03-31 16:30:00,2008,35_44,251_500,1,1,1,1,0,3,iPhone,23,11,23,11,2011,25_34,251_500,2,1,0,0,1,23,11,0.15,0.0,0,15,2026-03-31 14:24:00,2816,29141e35e1d2,6,0,0,0
4237ec0f7e4a427eeac3dad1ca86aeba253e851e6cd5ca2da219e4f4425fbb08,2026-03-31 14:29:00,2018,25_34,6_20,2,1,0,1,1,3,iPhone,23,11,23,11,2023,45_54,251_500,2,1,0,0,0,23,11,0.0,0.0,0,14,2026-02-21 02:11:00,38103,c3d7592d9ebf,6,0,0,0
479f01001b7e8882f5622af8e09fbd9e97139fd8cd9aac0051a2e7bdee5ed524,2026-03-31 19:31:00,1970,0_13,0,0,1,0,0,0,3,Windows,11,11,11,11,2014,25_34,101_250,2,1,1,1,1,23,23,0.07,0.0,0,6,2026-03-31 09:28:00,2239,750c18fe7238,6,0,0,0
8830428d2ea523ce8b190bf001cdd9abe289855a4d85a3351502d0f911e050ca,2026-03-31 08:39:00,2017,35_44,6_20,1,1,0,0,1,3,Android,23,11,11,11,2017,35_44,6_20,1,1,0,0,1,23,11,0.11,0.11,0,5,2026-03-30 22:05:00,34484,d36127c49b62,4,251,0,0
fb245fe6ce6393759da2a52f77a519d53614551466be83d89fc9c15e86ead58b,2026-03-31 14:47:00,2019,25_34,1_5,1,1,0,0,1,3,Windows,23,11,11,11,2020,65_plus,1_5,1,0,0,0,1,23,23,0.0,0.05,0,3,2026-03-30 22:40:00,14796,038cef601bb0,27,34,0,0
51801fd1fc539efa12ef63c0db1f9503d0857923db911cc50f182e3dad595f39,2026-03-31 14:48:00,2019,25_34,1_5,1,1,0,0,1,3,Windows,23,11,11,11,2020,65_plus,1_5,1,0,0,0,1,23,23,0.0,0.05,0,3,2026-03-28 04:34:00,14796,5e97d120e043,27,34,0,0
a24638194644fed7182dfb05924ddc7132042e470f1e2f7efe9294082724a8ff,2026-03-31 16:56:00,2007,45_54,51_100,1,1,0,1,1,3,Android,23,11,23,11,2012,55_64,101_250,2,1,1,1,0,23,23,0.28,0.0,0,16,2026-03-31 13:18:00,1147,5869e8cf954c,27,101,0,0
67f7724155d459efdc327077e47d66ce73facdbbcc2e3ee858782ceb9e49e5af,2026-03-31 14:20:00,2014,18_24,51_100,1,1,1,0,0,3,Android,23,11,23,11,2019,35_44,21_50,2,1,0,1,0,23,23,0.04,0.01,0,5,2026-01-31 18:00:00,11064,cd8b7c95c159,6,0,0,0
adb2bd3e7c39437f5124cc134603174b824a5f413adcfb450057c87cbd06750f,2026-03-31 16:50:00,2023,18_24,1_5,2,1,0,0,0,3,Android,23,11,11,11,2025,35_44,21_50,2,1,0,0,0,23,11,0.07,0.01,0,16,2026-03-31 16:44:00,14436,ed39b563bbc6,27,124,0,0
257936748ffa26f92ae234a93640a0a35df4e74dda71fec98b4843d17993d8aa,2026-03-31 09:49:00,2010,25_34,101_250,2,1,1,1,1,3,Windows,23,11,23,11,2015,45_54,1001_plus,2,1,0,0,0,23,23,0.04,0.02,0,5,2025-09-05 08:08:00,20065,e8d2450462d0,13,105,0,0
4bbde52550cc930fb3c44a94c181556560df6bb84ae5931fc94ea44dbec2deb7,2026-03-31 21:45:00,2010,65_plus,101_250,2,1,0,1,0,3,Mac OS,23,11,23,11,2014,35_44,1001_plus,2,1,1,1,0,23,23,0.07,0.0,0,15,2026-03-31 01:57:00,19972,2a062cc569f4,27,510,37,19
c0f98fe9217915ab0451b027ca032f2b4f10dc2667c87a983da8348023296432,2026-03-31 14:55:00,2007,35_44,101_250,2,1,1,0,0,3,Windows,23,11,23,11,2024,25_34,21_50,2,1,0,0,0,23,11,0.01,0.0,0,16,2026-03-31 02:54:00,1510,fababe640fea,2,5,2,0
97bf05fe3b0e453d84fd53f12828afef483e11c095ce28701e8710b743d50e54,2026-03-31 23:48:00,2018,35_44,21_50,1,1,1,0,1,3,Unrecognized,23,11,23,11,2018,25_34,251_500,2,1,0,1,0,23,11,0.01,0.0,0,5,2026-03-31 19:38:00,2439,8aef131b912f,10,91,0,0
16a47060b111a7acb463c7dd8bb6e09cddc34cf1b3b70265f344ba9dfdc4d2fa,2026-03-31 18:19:00,2024,25_34,1_5,1,1,0,0,1,3,Unrecognized,36,11,11,11,2024,45_54,21_50,1,1,0,0,0,23,11,0.42,0.9,0,16,2026-03-30 10:02:00,12047,f515d407ceec,27,100,0,0
4ec2064eab96b1738fb2171df0f91036130eabf8da785dc16e29056e7bf63549,2026-03-31 10:13:00,2014,35_44,101_250,1,1,1,0,1,3,iPhone,23,23,23,11,2017,35_44,0,2,1,0,0,0,23,23,0.05,0.01,0,14,2026-03-13 16:35:00,28092,8c8d31c52451,10,18,0,0
a6e7a8ee9b72a40a9500e9e96b497ae3363444998ed78ef04dcce243d3e72a2e,2026-03-31 08:31:00,2014,25_34,501_1000,1,1,0,0,0,3,iPhone,23,23,23,11,2017,25_34,101_250,2,1,1,0,1,23,11,0.13,0.0,0,16,2026-03-31 07:53:00,38902,f4fda8134241,27,1069,0,0
602520372176a70ceddb9719ae16dfaf80768751e15bce88fecc49030ec479f0,2026-03-31 09:50:00,2010,25_34,51_100,2,1,0,0,0,3,iPhone,23,11,23,11,2010,35_44,251_500,2,1,0,0,0,23,23,0.06,0.0,0,16,2026-03-29 16:24:00,12837,31e874186291,6,148,0,0
895189ba8a3e705c1d33781182f9ea2256abc962ca129455280206f854def5cf,2026-03-31 09:50:00,2010,25_34,51_100,2,1,0,0,0,3,iPhone,23,11,23,11,2010,35_44,251_500,2,1,0,0,0,23,23,0.06,0.0,0,16,2026-03-30 22:35:00,12837,c9c8401a27fb,6,148,0,0
da462754cae83711cac703bd9a3c63e64f7aac45b48f7a03a01379eeb8c9de08,2026-04-01 00:26:00,2025,18_24,1_5,2,1,0,0,0,3,iPhone,80,11,11,11,2016,18_24,1_5,2,0,0,0,1,23,11,0.29,0.71,0,6,2026-03-31 23:29:00,13712,55b5e04ee155,6,0,1,1
dc8ad316383a8c48162b1a92e8fea64716df55677d06a31b62e0a009efe649a7,2026-04-01 00:49:00,2025,18_24,1_5,2,1,0,0,0,3,iPhone,80,11,11,11,2019,25_34,6_20,2,0,0,0,0,80,11,0.0,0.78,0,6,2026-04-01 00:33:00,13712,e5eee7c6ba26,6,0,0,0
fdbe4fe12ebb5c8ca64ed383f1d40d28afa36f18c66a13d66e866d2459355e37,2026-03-31 01:33:00,2019,35_44,6_20,2,1,0,0,0,3,Windows,23,11,23,11,2025,18_24,6_20,2,0,0,0,0,7,11,0.01,0.02,0,15,2025-09-07 16:07:00,356,03cac89c3e9b,1,0,0,0
